,datetime,actual,dense_predictions,conv_predictions,lstm_predictions
3709,2022-12-04 06:00:00,11.15,11.207283020019531,11.193962097167969,11.278019905090332
3710,2022-12-04 07:00:00,11.15,11.207283020019531,11.18591022491455,11.275466918945312
3711,2022-12-04 08:00:00,11.16,11.216893196105957,11.182316780090332,11.278376579284668
3712,2022-12-04 09:00:00,11.18,11.236117362976074,11.185847282409668,11.287349700927734
3713,2022-12-04 10:00:00,11.19,11.245726585388184,11.192416191101074,11.29356861114502
3714,2022-12-04 11:00:00,11.21,11.242512702941895,11.192011833190918,11.32875919342041
3715,2022-12-04 12:00:00,11.21,11.264948844909668,11.218771934509277,11.311175346374512
3716,2022-12-04 13:00:00,11.24,11.293783187866211,11.195099830627441,11.324336051940918
3717,2022-12-04 14:00:00,11.25,11.303393363952637,11.25634479522705,11.333405494689941
3718,2022-12-04 15:00:00,11.26,11.313004493713379,11.238202095031738,11.341185569763184
3719,2022-12-04 16:00:00,11.28,11.332225799560547,11.282654762268066,11.35330581665039
3720,2022-12-04 17:00:00,11.3,11.351449012756348,11.284821510314941,11.366230010986328
3721,2022-12-04 18:00:00,11.32,11.370671272277832,11.30202865600586,11.379643440246582
3722,2022-12-04 19:00:00,11.34,11.40809440612793,11.329133987426758,11.39546012878418
3723,2022-12-04 20:00:00,11.37,11.445612907409668,11.353252410888672,11.445931434631348
3724,2022-12-04 21:00:00,11.35,11.408174514770508,11.402217864990234,11.433438301086426
3725,2022-12-04 22:00:00,11.31,11.380539894104004,11.345499992370605,11.384613037109375
3726,2022-12-04 23:00:00,11.29,11.349597930908203,11.279071807861328,11.366498947143555
3727,2022-12-05 00:00:00,11.13,11.188061714172363,11.276212692260742,11.295056343078613
3728,2022-12-05 01:00:00,11.13,11.188061714172363,11.246572494506836,11.285218238830566
3729,2022-12-05 02:00:00,11.09,11.149617195129395,11.222224235534668,11.256278038024902
3730,2022-12-05 03:00:00,11.09,11.149617195129395,11.20073413848877,11.246175765991211
3731,2022-12-05 04:00:00,11.04,11.101560592651367,11.158692359924316,11.217085838317871
3732,2022-12-05 05:00:00,11.04,11.101560592651367,11.105866432189941,11.208592414855957
3733,2022-12-05 06:00:00,11.04,11.101560592651367,11.094183921813965,11.203347206115723
3734,2022-12-05 07:00:00,11.07,11.13039493560791,11.089152336120605,11.213552474975586
3735,2022-12-05 08:00:00,11.07,11.13039493560791,11.088919639587402,11.213969230651855
3736,2022-12-05 09:00:00,11.12,11.178449630737305,11.100166320800781,11.236745834350586
3737,2022-12-05 10:00:00,11.13,11.188060760498047,11.116942405700684,11.245814323425293
3738,2022-12-05 11:00:00,11.13,11.188060760498047,11.129332542419434,11.249384880065918
3739,2022-12-05 12:00:00,11.13,11.188061714172363,11.141993522644043,11.251664161682129
3740,2022-12-05 13:00:00,11.14,11.197671890258789,11.151934623718262,11.257739067077637
3741,2022-12-05 14:00:00,11.15,11.207283020019531,11.162399291992188,11.264242172241211
3742,2022-12-05 15:00:00,11.15,11.207283020019531,11.166678428649902,11.266398429870605
3743,2022-12-05 16:00:00,11.17,11.226505279541016,11.174548149108887,11.276917457580566
3744,2022-12-05 17:00:00,11.17,11.226505279541016,11.181140899658203,11.279669761657715
3745,2022-12-05 18:00:00,11.19,11.245726585388184,11.190930366516113,11.290534019470215
3746,2022-12-05 19:00:00,11.23,11.284171104431152,11.20864200592041,11.311848640441895
3747,2022-12-05 20:00:00,11.23,11.284171104431152,11.221312522888184,11.31739330291748
3748,2022-12-05 21:00:00,11.21,11.264948844909668,11.227381706237793,11.311609268188477
3749,2022-12-05 22:00:00,11.21,11.264948844909668,11.232579231262207,11.311999320983887
3750,2022-12-05 23:00:00,11.17,11.226505279541016,11.226845741271973,11.293990135192871
3751,2022-12-06 00:00:00,11.34,11.389892578125,11.260998725891113,11.368927001953125
3752,2022-12-06 01:00:00,11.31,11.361061096191406,11.277817726135254,11.368922233581543
3753,2022-12-06 02:00:00,11.29,11.341838836669922,11.28248119354248,11.364977836608887
3754,2022-12-06 03:00:00,11.3,11.351449012756348,11.300333976745605,11.371332168579102
3755,2022-12-06 04:00:00,11.3,11.351449012756348,11.31044864654541,11.373525619506836
3756,2022-12-06 05:00:00,11.32,11.370671272277832,11.326828956604004,11.384233474731445
3757,2022-12-06 06:00:00,11.34,11.389892578125,11.331719398498535,11.396364212036133
3758,2022-12-06 07:00:00,11.35,11.399504661560059,11.339861869812012,11.40464973449707
3759,2022-12-06 08:00:00,11.37,11.418726921081543,11.353663444519043,11.417183876037598
3760,2022-12-06 09:00:00,11.37,11.418726921081543,11.364479064941406,11.421103477478027
3761,2022-12-06 10:00:00,11.38,11.428337097167969,11.375686645507812,11.428224563598633
3762,2022-12-06 11:00:00,11.38,11.428337097167969,11.384047508239746,11.430758476257324
3763,2022-12-06 12:00:00,11.35,11.399504661560059,11.381562232971191,11.418282508850098
3764,2022-12-06 13:00:00,11.3,11.351449012756348,11.36751651763916,11.393047332763672
3765,2022-12-06 14:00:00,11.26,11.313004493713379,11.345450401306152,11.368637084960938
3766,2022-12-06 15:00:00,11.26,11.313004493713379,11.326981544494629,11.361485481262207
3767,2022-12-06 16:00:00,11.25,11.303393363952637,11.307196617126465,11.352452278137207
3768,2022-12-06 17:00:00,11.24,11.216714859008789,11.352154731750488,11.492840766906738
3769,2022-12-06 18:00:00,11.23,11.301984786987305,11.518509864807129,11.43947696685791
3770,2022-12-06 19:00:00,11.35,11.517987251281738,11.425139427185059,11.390776634216309
3771,2022-12-06 20:00:00,11.47,11.514838218688965,11.258809089660645,11.44091510772705
3772,2022-12-06 21:00:00,11.47,11.514838218688965,11.257868766784668,11.447531700134277
3773,2022-12-06 22:00:00,11.42,11.466780662536621,11.178789138793945,11.436118125915527
3774,2022-12-06 23:00:00,11.42,11.466780662536621,11.382447242736816,11.441104888916016
3775,2022-12-07 00:00:00,11.48,11.524449348449707,11.323708534240723,11.474449157714844
3776,2022-12-07 01:00:00,11.48,11.524449348449707,11.469324111938477,11.484251976013184
3777,2022-12-07 02:00:00,11.46,11.505227088928223,11.467001914978027,11.4813814163208
3778,2022-12-07 03:00:00,11.47,11.514838218688965,11.470566749572754,11.48890495300293
3779,2022-12-07 04:00:00,11.49,11.534058570861816,11.481531143188477,11.50158405303955
3780,2022-12-07 05:00:00,11.51,11.553281784057617,11.494207382202148,11.515283584594727
3781,2022-12-07 06:00:00,11.54,11.591574668884277,11.497331619262695,11.53088092803955
3782,2022-12-07 07:00:00,11.56,11.60009479522705,11.520894050598145,11.55100154876709
3783,2022-12-07 08:00:00,11.58,11.620227813720703,11.540961265563965,11.569597244262695
3784,2022-12-07 09:00:00,11.58,11.620558738708496,11.54411792755127,11.573506355285645
3785,2022-12-07 10:00:00,11.58,11.620558738708496,11.585012435913086,11.58064079284668
3786,2022-12-07 11:00:00,11.53,11.572504043579102,11.556107521057129,11.553793907165527
3787,2022-12-07 12:00:00,11.49,11.534058570861816,11.560538291931152,11.530654907226562
3788,2022-12-07 13:00:00,11.49,11.534058570861816,11.547426223754883,11.52452564239502
3789,2022-12-07 14:00:00,11.78,12.201900482177734,11.702954292297363,11.693230628967285
3790,2022-12-07 15:00:00,11.81,11.918997764587402,11.61589241027832,11.68664836883545
3791,2022-12-07 16:00:00,11.8,11.832002639770508,11.72804069519043,11.716446876525879
3792,2022-12-07 17:00:00,11.74,11.774335861206055,11.625958442687988,11.709700584411621
3793,2022-12-07 18:00:00,11.74,11.774335861206055,11.79578685760498,11.7028169631958
3794,2022-12-07 19:00:00,11.62,11.659003257751465,11.635699272155762,11.628756523132324
3795,2022-12-07 20:00:00,11.62,11.659003257751465,11.705451011657715,11.618189811706543
3796,2022-12-07 21:00:00,11.51,11.553281784057617,11.64844799041748,11.546222686767578
3797,2022-12-07 22:00:00,11.51,11.707271575927734,11.669562339782715,11.594536781311035
3798,2022-12-07 23:00:00,11.57,11.22004508972168,11.47752571105957,11.58301830291748
3799,2022-12-08 00:00:00,11.88,11.908890724182129,11.8770112991333,11.701333045959473
3800,2022-12-08 01:00:00,11.86,11.889669418334961,11.41292667388916,11.800002098083496
3801,2022-12-08 02:00:00,11.86,11.889669418334961,11.668421745300293,11.815130233764648
3802,2022-12-08 03:00:00,11.86,11.889669418334961,11.738265037536621,11.827054023742676
3803,2022-12-08 04:00:00,11.86,11.889669418334961,12.120580673217773,11.835450172424316
3804,2022-12-08 05:00:00,11.86,11.889669418334961,11.853439331054688,11.841352462768555
3805,2022-12-08 06:00:00,11.85,11.880059242248535,11.849030494689941,11.839205741882324
3806,2022-12-08 07:00:00,11.88,11.908890724182129,11.854382514953613,11.859739303588867
3807,2022-12-08 08:00:00,11.88,11.908890724182129,11.858628273010254,11.865093231201172
3808,2022-12-08 09:00:00,11.92,11.947335243225098,11.870809555053711,11.893864631652832
3809,2022-12-08 10:00:00,11.92,11.947335243225098,11.882121086120605,11.901640892028809
3810,2022-12-08 11:00:00,11.94,11.966557502746582,11.895054817199707,11.919194221496582
3811,2022-12-08 12:00:00,11.93,11.956947326660156,11.90601634979248,11.918684005737305
3812,2022-12-08 13:00:00,11.89,11.918502807617188,11.901986122131348,11.895528793334961
3813,2022-12-08 14:00:00,11.85,11.880059242248535,11.890725135803223,11.866185188293457
3814,2022-12-08 15:00:00,11.86,11.889669418334961,11.880721092224121,11.864760398864746
3815,2022-12-08 16:00:00,11.85,11.880059242248535,11.868820190429688,11.855106353759766
3816,2022-12-08 17:00:00,11.82,11.851224899291992,11.848788261413574,11.832772254943848
3817,2022-12-08 18:00:00,11.82,11.851224899291992,11.834696769714355,11.826680183410645
3818,2022-12-08 19:00:00,11.81,11.805212020874023,11.808218955993652,11.823046684265137
3819,2022-12-08 20:00:00,11.82,11.671160697937012,11.723349571228027,11.85993766784668
3820,2022-12-08 21:00:00,11.95,11.795517921447754,11.776095390319824,11.839655876159668
3821,2022-12-08 22:00:00,11.95,11.945806503295898,11.841988563537598,11.800829887390137
3822,2022-12-08 23:00:00,12.86,13.261630058288574,12.997904777526855,13.08842945098877
3823,2022-12-09 00:00:00,12.28,12.293333053588867,12.453129768371582,12.542835235595703
3824,2022-12-09 01:00:00,12.28,12.293333053588867,12.568795204162598,12.42253589630127
3825,2022-12-09 02:00:00,12.25,12.264500617980957,12.795575141906738,12.299768447875977
3826,2022-12-09 03:00:00,12.22,12.234426498413086,12.500411987304688,12.225102424621582
3827,2022-12-09 04:00:00,12.22,12.235668182373047,12.245925903320312,12.196907997131348
3828,2022-12-09 05:00:00,12.21,12.226056098937988,12.199175834655762,12.179471015930176
3829,2022-12-09 06:00:00,12.22,12.235668182373047,12.206222534179688,12.183246612548828
3830,2022-12-09 07:00:00,12.22,12.235668182373047,12.191681861877441,12.185504913330078
3831,2022-12-09 08:00:00,12.24,12.26180362701416,12.198723793029785,12.213318824768066
3832,2022-12-09 09:00:00,12.23,12.263479232788086,12.227816581726074,12.207197189331055
3833,2022-12-09 10:00:00,12.23,12.245279312133789,12.204049110412598,12.208706855773926
3834,2022-12-09 11:00:00,12.22,12.235668182373047,12.16262149810791,12.202523231506348
3835,2022-12-09 12:00:00,12.19,12.206833839416504,12.198237419128418,12.182520866394043
3836,2022-12-09 13:00:00,12.2,12.216444969177246,12.190939903259277,12.185383796691895
3837,2022-12-09 14:00:00,12.18,12.197224617004395,12.17005729675293,12.171906471252441
3838,2022-12-09 15:00:00,12.2,12.26224422454834,12.199936866760254,12.195466041564941
3839,2022-12-09 16:00:00,12.19,12.161210060119629,12.166029930114746,12.199381828308105
3840,2022-12-09 17:00:00,12.16,12.178001403808594,12.158198356628418,12.161118507385254
3841,2022-12-09 18:00:00,12.14,12.15877914428711,12.055176734924316,12.139738082885742
3842,2022-12-09 19:00:00,12.13,12.149168968200684,12.149982452392578,12.129040718078613
3843,2022-12-09 20:00:00,12.13,12.149168968200684,12.07581615447998,12.124761581420898
3844,2022-12-09 21:00:00,12.13,12.149168968200684,12.142216682434082,12.122492790222168
3845,2022-12-09 22:00:00,12.15,12.168389320373535,12.117398262023926,12.13437557220459
3846,2022-12-09 23:00:00,12.15,12.168389320373535,12.117988586425781,12.136549949645996
3847,2022-12-10 00:00:00,12.22,12.235668182373047,12.136658668518066,12.18383502960205
3848,2022-12-10 01:00:00,12.14,12.168112754821777,12.123879432678223,12.140530586242676
3849,2022-12-10 02:00:00,12.1,12.12033462524414,12.1229829788208,12.10543155670166
3850,2022-12-10 03:00:00,12.17,12.187612533569336,12.134978294372559,12.150466918945312
3851,2022-12-10 04:00:00,12.18,12.197224617004395,12.136650085449219,12.160490036010742
3852,2022-12-10 05:00:00,12.16,12.178001403808594,12.144354820251465,12.151138305664062
3853,2022-12-10 06:00:00,12.14,12.15877914428711,12.135539054870605,12.137585639953613
3854,2022-12-10 07:00:00,12.13,12.149168968200684,12.124438285827637,12.12806224822998
3855,2022-12-10 08:00:00,12.13,12.149168968200684,12.124632835388184,12.124963760375977
3856,2022-12-10 09:00:00,12.11,12.129944801330566,12.113757133483887,12.110091209411621
3857,2022-12-10 10:00:00,12.09,12.110724449157715,12.099169731140137,12.093247413635254
3858,2022-12-10 11:00:00,12.09,12.110724449157715,12.089439392089844,12.08828353881836
3859,2022-12-10 12:00:00,12.09,12.110724449157715,12.082341194152832,12.085375785827637
3860,2022-12-10 13:00:00,12.06,12.081891059875488,12.069451332092285,12.064183235168457
3861,2022-12-10 14:00:00,12.05,12.07227897644043,12.05704402923584,12.05259895324707
3862,2022-12-10 15:00:00,12.04,12.062668800354004,12.046563148498535,12.041767120361328
3863,2022-12-10 16:00:00,12.08,12.101113319396973,12.047969818115234,12.063741683959961
3864,2022-12-10 17:00:00,12.04,12.062668800354004,12.039275169372559,12.041054725646973
3865,2022-12-10 18:00:00,12.05,12.07227897644043,12.033921241760254,12.043959617614746
3866,2022-12-10 19:00:00,12.03,12.053056716918945,12.029829025268555,12.030359268188477
3867,2022-12-10 20:00:00,12.03,12.031612396240234,12.01300048828125,12.029664993286133
3868,2022-12-10 21:00:00,12.04,12.062668800354004,12.03069019317627,12.029396057128906
3869,2022-12-10 22:00:00,12.05,12.07227897644043,11.99152660369873,12.0355224609375
3870,2022-12-10 23:00:00,12.05,12.07227897644043,12.038786888122559,12.039473533630371
3871,2022-12-11 00:00:00,12.72,12.716221809387207,12.175065994262695,12.480463027954102
3872,2022-12-11 01:00:00,12.71,12.706610679626465,12.322026252746582,12.574898719787598
3873,2022-12-11 02:00:00,12.7,12.696998596191406,12.405726432800293,12.626609802246094
3874,2022-12-11 03:00:00,12.69,12.687387466430664,12.511771202087402,12.652132987976074
3875,2022-12-11 04:00:00,12.67,12.668166160583496,12.580771446228027,12.654458999633789
3876,2022-12-11 05:00:00,12.68,12.677778244018555,12.642186164855957,12.666678428649902
3877,2022-12-11 06:00:00,12.67,12.668166160583496,12.63503360748291,12.663150787353516
3878,2022-12-11 07:00:00,12.66,12.658555030822754,12.62665843963623,12.655905723571777
3879,2022-12-11 08:00:00,12.67,12.668166160583496,12.624094009399414,12.660625457763672
3880,2022-12-11 09:00:00,12.67,12.677498817443848,12.612135887145996,12.66102409362793
3881,2022-12-11 10:00:00,12.66,12.667887687683105,12.61099910736084,12.649080276489258
3882,2022-12-11 11:00:00,12.65,12.648942947387695,12.6181058883667,12.642197608947754
3883,2022-12-11 12:00:00,12.66,12.283376693725586,12.416643142700195,12.610697746276855
3884,2022-12-11 13:00:00,12.69,12.765305519104004,12.760802268981934,12.716652870178223
3885,2022-12-11 14:00:00,12.73,12.73412036895752,12.631016731262207,12.765448570251465
3886,2022-12-11 15:00:00,12.76,12.754667282104492,12.646190643310547,12.76302719116211
3887,2022-12-11 16:00:00,12.76,12.754667282104492,12.51839828491211,12.748664855957031
3888,2022-12-11 17:00:00,12.76,12.754667282104492,12.982394218444824,12.746185302734375
3889,2022-12-11 18:00:00,12.73,12.725831985473633,12.727500915527344,12.724427223205566
3890,2022-12-11 19:00:00,12.73,12.725831985473633,12.691990852355957,12.720005989074707
3891,2022-12-11 20:00:00,12.73,12.725831985473633,12.69090747833252,12.717570304870605
3892,2022-12-11 21:00:00,12.74,12.735443115234375,12.688361167907715,12.723226547241211
3893,2022-12-11 22:00:00,12.77,12.764277458190918,12.693947792053223,12.744924545288086
3894,2022-12-11 23:00:00,12.78,12.773887634277344,12.700403213500977,12.756571769714355
3895,2022-12-12 00:00:00,12.43,12.437500953674316,12.623743057250977,12.516850471496582
3896,2022-12-12 01:00:00,12.43,12.437500953674316,12.565417289733887,12.471076011657715
3897,2022-12-12 02:00:00,12.41,12.4182767868042,12.517897605895996,12.431377410888672
3898,2022-12-12 03:00:00,12.4,12.408666610717773,12.458051681518555,12.407370567321777
3899,2022-12-12 04:00:00,12.39,12.399057388305664,12.41082763671875,12.389866828918457
3900,2022-12-12 05:00:00,12.38,12.389445304870605,12.366837501525879,12.375996589660645
3901,2022-12-12 06:00:00,12.35,12.360611915588379,12.352320671081543,12.350672721862793
3902,2022-12-12 07:00:00,12.34,12.351000785827637,12.338042259216309,12.337172508239746
3903,2022-12-12 08:00:00,12.34,12.351000785827637,12.328145027160645,12.332158088684082
3904,2022-12-12 09:00:00,12.33,12.341388702392578,12.3172025680542,12.322803497314453
3905,2022-12-12 10:00:00,12.34,12.351000785827637,12.311553001403809,12.326812744140625
3906,2022-12-12 11:00:00,12.34,12.351000785827637,12.307862281799316,12.326855659484863
