,datetime,actual,dense_predictions,conv_predictions,lstm_predictions
3817,2022-12-08 18:00:00,11.82,11.821243286132812,11.888858795166016,11.81087589263916
3818,2022-12-08 19:00:00,11.81,11.786209106445312,11.839828491210938,11.809622764587402
3819,2022-12-08 20:00:00,11.82,11.538012504577637,11.737052917480469,11.893965721130371
3820,2022-12-08 21:00:00,11.95,12.112305641174316,11.966100692749023,12.074675559997559
3821,2022-12-08 22:00:00,11.95,12.149360656738281,12.483278274536133,12.004998207092285
3822,2022-12-08 23:00:00,12.86,13.300353050231934,13.589946746826172,12.755417823791504
3823,2022-12-09 00:00:00,12.28,12.271172523498535,12.557740211486816,12.55660343170166
3824,2022-12-09 01:00:00,12.28,12.271172523498535,12.74837589263916,12.373950004577637
3825,2022-12-09 02:00:00,12.25,12.241829872131348,11.953471183776855,12.312817573547363
3826,2022-12-09 03:00:00,12.22,12.234585762023926,12.111502647399902,12.280024528503418
3827,2022-12-09 04:00:00,12.22,12.21248722076416,12.336397171020508,12.24634838104248
3828,2022-12-09 05:00:00,12.21,12.202707290649414,12.274880409240723,12.23670482635498
3829,2022-12-09 06:00:00,12.22,12.21248722076416,12.251741409301758,12.234492301940918
3830,2022-12-09 07:00:00,12.22,12.21248722076416,12.261320114135742,12.22875690460205
3831,2022-12-09 08:00:00,12.24,12.24071216583252,12.267349243164062,12.247986793518066
3832,2022-12-09 09:00:00,12.23,12.253060340881348,12.27444076538086,12.226581573486328
3833,2022-12-09 10:00:00,12.23,12.222268104553223,12.289260864257812,12.211048126220703
3834,2022-12-09 11:00:00,12.22,12.21248722076416,12.239660263061523,12.20310115814209
3835,2022-12-09 12:00:00,12.19,12.183143615722656,12.229240417480469,12.181320190429688
3836,2022-12-09 13:00:00,12.2,12.192925453186035,12.234989166259766,12.1815824508667
3837,2022-12-09 14:00:00,12.18,12.173361778259277,12.246763229370117,12.166651725769043
3838,2022-12-09 15:00:00,12.2,12.214909553527832,12.27923583984375,12.183974266052246
3839,2022-12-09 16:00:00,12.19,12.145167350769043,12.190741539001465,12.198662757873535
3840,2022-12-09 17:00:00,12.16,12.153800010681152,12.235689163208008,12.115145683288574
3841,2022-12-09 18:00:00,12.14,12.134238243103027,12.20498275756836,12.11479377746582
3842,2022-12-09 19:00:00,12.13,12.124457359313965,12.104758262634277,12.11091423034668
3843,2022-12-09 20:00:00,12.13,12.124457359313965,12.196795463562012,12.1117582321167
3844,2022-12-09 21:00:00,12.13,12.124457359313965,12.18287467956543,12.1104154586792
3845,2022-12-09 22:00:00,12.15,12.144020080566406,12.179391860961914,12.122339248657227
3846,2022-12-09 23:00:00,12.15,12.144020080566406,12.180570602416992,12.12448501586914
3847,2022-12-10 00:00:00,12.22,12.21248722076416,12.19926643371582,12.171814918518066
3848,2022-12-10 01:00:00,12.14,12.122639656066895,12.198728561401367,12.123673439025879
3849,2022-12-10 02:00:00,12.1,12.095112800598145,12.181904792785645,12.089264869689941
3850,2022-12-10 03:00:00,12.17,12.163581848144531,12.185662269592285,12.131335258483887
3851,2022-12-10 04:00:00,12.18,12.173361778259277,12.213712692260742,12.147102355957031
3852,2022-12-10 05:00:00,12.16,12.153800010681152,12.194167137145996,12.136667251586914
3853,2022-12-10 06:00:00,12.14,12.134238243103027,12.17733383178711,12.119912147521973
3854,2022-12-10 07:00:00,12.13,12.124457359313965,12.185173034667969,12.108750343322754
3855,2022-12-10 08:00:00,12.13,12.124457359313965,12.186848640441895,12.1057710647583
3856,2022-12-10 09:00:00,12.11,12.104894638061523,12.175664901733398,12.091124534606934
3857,2022-12-10 10:00:00,12.09,12.085332870483398,12.159034729003906,12.073248863220215
3858,2022-12-10 11:00:00,12.09,12.085332870483398,12.14930248260498,12.06843090057373
3859,2022-12-10 12:00:00,12.09,12.085332870483398,12.144363403320312,12.067037582397461
3860,2022-12-10 13:00:00,12.06,12.055990219116211,12.130377769470215,12.045825004577637
3861,2022-12-10 14:00:00,12.05,12.046208381652832,12.115287780761719,12.03302001953125
3862,2022-12-10 15:00:00,12.04,12.03642749786377,12.10641098022461,12.022857666015625
3863,2022-12-10 16:00:00,12.08,12.075552940368652,12.109774589538574,12.047149658203125
3864,2022-12-10 17:00:00,12.04,12.03642749786377,12.101547241210938,12.026137351989746
3865,2022-12-10 18:00:00,12.05,12.046208381652832,12.091628074645996,12.026548385620117
3866,2022-12-10 19:00:00,12.03,12.02664566040039,12.088613510131836,12.013435363769531
3867,2022-12-10 20:00:00,12.03,12.016639709472656,12.05530071258545,12.016692161560059
3868,2022-12-10 21:00:00,12.04,12.03642749786377,12.092426300048828,11.994832038879395
3869,2022-12-10 22:00:00,12.05,12.046208381652832,12.084260940551758,12.017773628234863
3870,2022-12-10 23:00:00,12.05,12.046208381652832,12.044829368591309,12.023823738098145
3871,2022-12-11 00:00:00,12.72,12.701542854309082,12.259559631347656,12.485270500183105
3872,2022-12-11 01:00:00,12.71,12.69176197052002,12.424639701843262,12.600103378295898
3873,2022-12-11 02:00:00,12.7,12.68198013305664,12.460477828979492,12.613868713378906
3874,2022-12-11 03:00:00,12.69,12.672198295593262,12.543671607971191,12.6143217086792
3875,2022-12-11 04:00:00,12.67,12.652636528015137,12.656244277954102,12.604182243347168
3876,2022-12-11 05:00:00,12.68,12.6624174118042,12.711620330810547,12.610740661621094
3877,2022-12-11 06:00:00,12.67,12.652636528015137,12.706005096435547,12.60753345489502
3878,2022-12-11 07:00:00,12.66,12.642855644226074,12.696410179138184,12.600914001464844
3879,2022-12-11 08:00:00,12.67,12.652636528015137,12.692801475524902,12.6071195602417
3880,2022-12-11 09:00:00,12.67,12.640886306762695,12.694660186767578,12.60634994506836
3881,2022-12-11 10:00:00,12.66,12.63110637664795,12.693887710571289,12.600687026977539
3882,2022-12-11 11:00:00,12.65,12.633073806762695,12.682818412780762,12.599796295166016
3883,2022-12-11 12:00:00,12.66,13.040634155273438,12.602117538452148,12.880680084228516
3884,2022-12-11 13:00:00,12.69,12.875706672668457,12.74339485168457,12.441985130310059
3885,2022-12-11 14:00:00,12.73,12.70957088470459,12.844365119934082,12.538069725036621
3886,2022-12-11 15:00:00,12.76,12.740667343139648,12.77552604675293,12.595488548278809
3887,2022-12-11 16:00:00,12.76,12.740667343139648,12.740358352661133,12.683867454528809
3888,2022-12-11 17:00:00,12.76,12.740667343139648,12.68602180480957,12.707584381103516
3889,2022-12-11 18:00:00,12.73,12.711323738098145,12.733671188354492,12.69100284576416
3890,2022-12-11 19:00:00,12.73,12.711323738098145,12.753698348999023,12.685466766357422
3891,2022-12-11 20:00:00,12.73,12.711323738098145,12.76208209991455,12.6830415725708
3892,2022-12-11 21:00:00,12.74,12.721102714538574,12.760724067687988,12.687700271606445
3893,2022-12-11 22:00:00,12.77,12.750447273254395,12.765579223632812,12.708028793334961
3894,2022-12-11 23:00:00,12.78,12.760228157043457,12.773306846618652,12.718873023986816
3895,2022-12-12 00:00:00,12.43,12.417890548706055,12.687531471252441,12.481982231140137
3896,2022-12-12 01:00:00,12.43,12.417890548706055,12.611211776733398,12.419617652893066
3897,2022-12-12 02:00:00,12.41,12.398327827453613,12.58857536315918,12.393609046936035
3898,2022-12-12 03:00:00,12.4,12.388545989990234,12.53982925415039,12.377674102783203
3899,2022-12-12 04:00:00,12.39,12.378766059875488,12.472246170043945,12.364919662475586
3900,2022-12-12 05:00:00,12.38,12.368985176086426,12.432653427124023,12.353318214416504
3901,2022-12-12 06:00:00,12.35,12.339641571044922,12.416909217834473,12.328675270080566
3902,2022-12-12 07:00:00,12.34,12.329861640930176,12.401576042175293,12.314440727233887
3903,2022-12-12 08:00:00,12.34,12.329861640930176,12.393106460571289,12.31017017364502
3904,2022-12-12 09:00:00,12.33,12.32007884979248,12.383172988891602,12.30147647857666
3905,2022-12-12 10:00:00,12.34,12.329861640930176,12.375850677490234,12.305241584777832
3906,2022-12-12 11:00:00,12.34,12.329861640930176,12.37304973602295,12.305764198303223
3907,2022-12-12 12:00:00,12.34,12.329861640930176,12.371525764465332,12.305254936218262
3908,2022-12-12 13:00:00,12.34,12.329861640930176,12.371071815490723,12.304757118225098
3909,2022-12-12 14:00:00,12.33,12.32007884979248,12.369343757629395,12.297516822814941
3910,2022-12-12 15:00:00,12.34,12.329861640930176,12.370468139648438,12.302189826965332
3911,2022-12-12 16:00:00,12.35,12.339641571044922,12.374747276306152,12.310178756713867
3912,2022-12-12 17:00:00,12.36,12.3494234085083,12.379104614257812,12.318779945373535
3913,2022-12-12 18:00:00,12.37,12.359204292297363,12.384326934814453,12.32763671875
3914,2022-12-12 19:00:00,12.37,12.359204292297363,12.389595985412598,12.329830169677734
3915,2022-12-12 20:00:00,12.37,12.359204292297363,12.394290924072266,12.33032512664795
3916,2022-12-12 21:00:00,12.37,12.359204292297363,12.398285865783691,12.33053970336914
3917,2022-12-12 22:00:00,12.38,12.368985176086426,12.40356159210205,12.337484359741211
3918,2022-12-12 23:00:00,12.39,12.378766059875488,12.409444808959961,12.346182823181152
3919,2022-12-13 00:00:00,12.4,12.388545989990234,12.415121078491211,12.355212211608887
3920,2022-12-13 01:00:00,12.41,12.398327827453613,12.422117233276367,12.364378929138184
3921,2022-12-13 02:00:00,12.39,12.378766059875488,12.423088073730469,12.35315990447998
3922,2022-12-13 03:00:00,12.37,12.359204292297363,12.417825698852539,12.33659839630127
3923,2022-12-13 04:00:00,12.36,12.3494234085083,12.413066864013672,12.325834274291992
3924,2022-12-13 05:00:00,12.35,12.339641571044922,12.40672779083252,12.316439628601074
3925,2022-12-13 06:00:00,12.33,12.32007884979248,12.393165588378906,12.300320625305176
3926,2022-12-13 07:00:00,12.32,12.310297012329102,12.378437042236328,12.289202690124512
3927,2022-12-13 08:00:00,12.31,12.300518035888672,12.367165565490723,12.279501914978027
3928,2022-12-13 09:00:00,12.3,12.290736198425293,12.356172561645508,12.269977569580078
3929,2022-12-13 10:00:00,12.3,12.290736198425293,12.34732437133789,12.267306327819824
3930,2022-12-13 11:00:00,12.31,12.300518035888672,12.344328880310059,12.273274421691895
3931,2022-12-13 12:00:00,12.32,12.310297012329102,12.345311164855957,12.281414985656738
3932,2022-12-13 13:00:00,12.33,12.32007884979248,12.348311424255371,12.290070533752441
3933,2022-12-13 14:00:00,12.34,12.329861640930176,12.354405403137207,12.298967361450195
3934,2022-12-13 15:00:00,12.35,12.339641571044922,12.363177299499512,12.308012962341309
3935,2022-12-13 16:00:00,12.34,12.329861640930176,12.36764907836914,12.303516387939453
3936,2022-12-13 17:00:00,12.35,12.339641571044922,12.372565269470215,12.309127807617188
3937,2022-12-13 18:00:00,12.35,12.339641571044922,12.378242492675781,12.310868263244629
3938,2022-12-13 19:00:00,12.37,12.359204292297363,12.385498046875,12.324895858764648
3939,2022-12-13 20:00:00,12.36,12.3494234085083,12.388101577758789,12.32186508178711
3940,2022-12-13 21:00:00,12.36,12.3494234085083,12.387990951538086,12.32089614868164
3941,2022-12-13 22:00:00,12.36,12.3494234085083,12.39083480834961,12.320935249328613
3942,2022-12-13 23:00:00,12.36,12.3494234085083,12.393062591552734,12.321028709411621
3943,2022-12-14 00:00:00,12.36,12.3494234085083,12.393094062805176,12.321107864379883
3944,2022-12-14 01:00:00,12.37,12.359204292297363,12.394790649414062,12.327994346618652
3945,2022-12-14 02:00:00,12.36,12.3494234085083,12.394569396972656,12.323030471801758
3946,2022-12-14 03:00:00,12.36,12.3494234085083,12.392889976501465,12.321625709533691
3947,2022-12-14 04:00:00,12.34,12.329861640930176,12.388311386108398,12.307818412780762
3948,2022-12-14 05:00:00,12.32,12.310297012329102,12.378808975219727,12.290534973144531
3949,2022-12-14 06:00:00,12.31,12.300518035888672,12.369182586669922,12.279378890991211
3950,2022-12-14 07:00:00,12.31,12.300518035888672,12.361865997314453,12.276543617248535
3951,2022-12-14 08:00:00,12.3,12.290736198425293,12.35237979888916,12.26887035369873
3952,2022-12-14 09:00:00,12.28,12.271172523498535,12.338128089904785,12.252959251403809
3953,2022-12-14 10:00:00,12.29,12.28095531463623,12.331695556640625,12.255499839782715
3954,2022-12-14 11:00:00,12.3,12.290736198425293,12.333054542541504,12.263035774230957
3955,2022-12-14 12:00:00,12.3,12.290736198425293,12.331718444824219,12.264641761779785
3956,2022-12-14 13:00:00,12.3,12.290736198425293,12.329285621643066,12.264788627624512
3957,2022-12-14 14:00:00,12.3,12.290736198425293,12.330574035644531,12.264775276184082
3958,2022-12-14 15:00:00,12.31,12.300518035888672,12.335851669311523,12.271553993225098
3959,2022-12-14 16:00:00,12.31,12.28886890411377,12.34044361114502,12.268542289733887
3960,2022-12-14 17:00:00,12.32,12.310297012329102,12.347135543823242,12.2803316116333
3961,2022-12-14 18:00:00,12.32,12.310297966003418,12.340890884399414,12.2858304977417
3962,2022-12-14 19:00:00,12.32,12.310297966003418,12.352987289428711,12.2848539352417
3963,2022-12-14 20:00:00,12.32,12.310297012329102,12.346925735473633,12.284989356994629
3964,2022-12-14 21:00:00,12.32,12.310297012329102,12.346383094787598,12.2848482131958
3965,2022-12-14 22:00:00,12.32,12.310297012329102,12.353498458862305,12.28463077545166
3966,2022-12-14 23:00:00,12.33,12.32007884979248,12.356098175048828,12.291248321533203
3967,2022-12-15 00:00:00,12.34,12.295001029968262,12.362049102783203,12.32288646697998
3968,2022-12-15 01:00:00,12.35,12.316561698913574,12.333588600158691,12.338695526123047
3969,2022-12-15 02:00:00,12.35,12.337204933166504,12.370927810668945,12.306695938110352
3970,2022-12-15 03:00:00,12.38,12.359265327453613,12.363714218139648,12.345110893249512
3971,2022-12-15 04:00:00,12.35,12.327983856201172,12.327831268310547,12.307795524597168
3972,2022-12-15 05:00:00,12.33,12.32007884979248,12.365797996520996,12.31408977508545
3973,2022-12-15 06:00:00,12.33,12.32007884979248,12.331930160522461,12.316628456115723
3974,2022-12-15 07:00:00,12.32,12.310297012329102,12.376913070678711,12.30648136138916
3975,2022-12-15 08:00:00,12.31,12.300518035888672,12.365543365478516,12.294428825378418
3976,2022-12-15 09:00:00,12.32,12.319968223571777,12.341623306274414,12.311321258544922
3977,2022-12-15 10:00:00,12.3,12.290736198425293,12.348895072937012,12.273874282836914
3978,2022-12-15 11:00:00,12.29,12.28095531463623,12.338111877441406,12.26589298248291
3979,2022-12-15 12:00:00,12.3,12.290736198425293,12.314369201660156,12.269648551940918
3980,2022-12-15 13:00:00,12.31,12.300518035888672,12.340782165527344,12.2769193649292
3981,2022-12-15 14:00:00,12.32,12.310297012329102,12.334617614746094,12.284655570983887
3982,2022-12-15 15:00:00,12.33,12.32007884979248,12.345634460449219,12.292704582214355
3983,2022-12-15 16:00:00,12.34,12.329861640930176,12.353504180908203,12.301065444946289
3984,2022-12-15 17:00:00,12.33,12.32007884979248,12.357976913452148,12.296025276184082
3985,2022-12-15 18:00:00,12.32,12.310297012329102,12.357691764831543,12.287569046020508
3986,2022-12-15 19:00:00,12.33,12.381974220275879,12.402262687683105,12.283843040466309
3987,2022-12-15 20:00:00,12.35,12.337773323059082,12.37112808227539,12.300597190856934
3988,2022-12-15 21:00:00,12.34,12.329861640930176,12.392599105834961,12.291732788085938
3989,2022-12-15 22:00:00,12.35,12.339641571044922,12.315463066101074,12.313840866088867
3990,2022-12-15 23:00:00,12.34,12.33525562286377,12.291435241699219,12.324664115905762
3991,2022-12-16 00:00:00,12.34,12.381516456604004,12.3287353515625,12.30770492553711
3992,2022-12-16 01:00:00,12.35,12.339641571044922,12.389177322387695,12.300980567932129
3993,2022-12-16 02:00:00,12.33,12.308426856994629,12.344181060791016,12.287583351135254
3994,2022-12-16 03:00:00,12.34,12.329861640930176,12.350695610046387,12.29981517791748
3995,2022-12-16 04:00:00,12.34,12.329861640930176,12.349847793579102,12.306326866149902
3996,2022-12-16 05:00:00,12.33,12.32007884979248,12.37203598022461,12.298487663269043
3997,2022-12-16 06:00:00,12.32,12.310297012329102,12.3604154586792,12.28966236114502
3998,2022-12-16 07:00:00,12.3,12.290736198425293,12.350061416625977,12.273383140563965
3999,2022-12-16 08:00:00,12.3,12.290736198425293,12.350214958190918,12.26877498626709
4000,2022-12-16 09:00:00,12.3,12.290736198425293,12.345724105834961,12.267413139343262
4001,2022-12-16 10:00:00,12.29,12.28095531463623,12.337808609008789,12.259818077087402
4002,2022-12-16 11:00:00,12.3,12.290736198425293,12.333580017089844,12.264305114746094
4003,2022-12-16 12:00:00,12.31,12.300518035888672,12.336054801940918,12.272194862365723
4004,2022-12-16 13:00:00,12.32,12.310297012329102,12.340412139892578,12.28074836730957
4005,2022-12-16 14:00:00,12.31,12.300518035888672,12.340435028076172,12.27593994140625
4006,2022-12-16 15:00:00,12.31,12.300518035888672,12.340947151184082,12.274516105651855
4007,2022-12-16 16:00:00,12.31,12.300518035888672,12.344244956970215,12.274290084838867
4008,2022-12-16 17:00:00,12.31,12.300518035888672,12.345601081848145,12.274198532104492
4009,2022-12-16 18:00:00,12.32,12.310297012329102,12.347328186035156,12.28095817565918
4010,2022-12-16 19:00:00,12.33,12.32007884979248,12.351405143737793,12.289545059204102
4011,2022-12-16 20:00:00,12.33,12.32007884979248,12.354482650756836,12.291678428649902
4012,2022-12-16 21:00:00,12.32,12.310297012329102,12.353900909423828,12.285346984863281
4013,2022-12-16 22:00:00,12.3,12.290736198425293,12.34941577911377,12.270129203796387
4014,2022-12-16 23:00:00,12.32,12.310297012329102,12.351835250854492,12.279936790466309
4015,2022-12-17 00:00:00,12.3,12.290736198425293,12.349578857421875,12.269124031066895
